id,Sales
3339,7242.184
3340,7723.0176
3341,7242.184
3342,7242.184
3343,7242.184
3344,7242.184
3345,7242.184
3346,7242.184
3347,7242.184
3348,7242.184
3349,7242.184
3350,7242.184
3351,7242.184
3352,7242.184
3353,7242.184
3354,7242.184
3355,7242.184
3356,7242.184
3357,7242.184
3358,7242.184
3359,7242.184
3360,7242.184
3361,7242.184
3362,7242.184
3363,7242.184
3364,7242.184
3365,7242.184
3366,7242.184
3367,7723.0176
3368,7242.184
3369,7242.184
3370,7242.184
3371,7242.184
3372,7723.0176
3373,7242.184
3374,7242.184
3375,7242.184
3376,7723.0176
3377,7242.184
3378,7242.184
3379,7242.184
3380,7242.184
3381,7242.184
3382,7242.184
3383,7242.184
3384,7242.184
3385,7242.184
3386,7242.184
3387,7242.184
3388,7242.184
3389,7242.184
3390,7242.184
3391,7242.184
3392,7242.184
3393,7242.184
3394,7242.184
3395,7242.184
3396,7242.184
3397,7242.184
3398,7242.184
3399,7242.184
3400,7242.184
3401,7242.184
3402,7242.184
3403,7242.184
3404,7242.184
3405,7242.184
3406,7242.184
3407,7242.184
3408,7242.184
3409,7242.184
3410,7242.184
3411,7242.184
3412,7242.184
3413,7242.184
3414,7242.184
3415,7242.184
3416,7242.184
3417,7242.184
3418,7242.184
3419,7242.184
3420,7242.184
3421,7242.184
3422,7242.184
3423,7242.184
3424,7242.184
3425,7242.184
3426,7242.184
3427,7723.0176
3428,7723.0176
3429,7242.184
3430,7723.0176
3431,7242.184
3432,7242.184
3433,7242.184
3434,7242.184
3435,7242.184
3436,7723.0176
3437,7242.184
3438,7242.184
3439,7242.184
3440,7242.184
3441,7242.184
3442,7242.184
3443,7242.184
3444,7242.184
3445,7242.184
3446,7242.184
3447,7242.184
3448,7242.184
3449,7242.184
3450,7242.184
3451,7242.184
3452,7242.184
3453,7242.184
3454,7242.184
3455,7723.0176
3456,7242.184
3457,7242.184
3458,7242.184
3459,7242.184
3460,7723.0176
3461,7242.184
3462,7242.184
3463,7723.0176
3464,7242.184
3465,7242.184
3466,7242.184
3467,7242.184
3468,7242.184
3469,7242.184
3470,7242.184
3471,7723.0176
3472,7242.184
3473,7242.184
3474,7242.184
3475,7242.184
3476,7242.184
3477,7242.184
3478,7242.184
3479,7723.0176
3480,7242.184
3481,7242.184
3482,7242.184
3483,7242.184
3484,7723.0176
3485,7242.184
3486,7242.184
3487,7723.0176
3488,7242.184
3489,7723.0176
3490,7242.184
3491,7242.184
3492,7242.184
3493,7242.184
3494,7242.184
3495,7242.184
3496,7242.184
3497,7242.184
3498,7242.184
3499,7242.184
3500,7242.184
3501,7242.184
3502,7242.184
3503,7723.0176
3504,7242.184
3505,7242.184
3506,7242.184
3507,7242.184
3508,7723.0176
3509,7242.184
3510,7242.184
3511,7242.184
3512,7242.184
3513,7242.184
3514,7242.184
3515,7242.184
3516,7242.184
3517,7242.184
3518,7242.184
3519,7242.184
3520,7723.0176
3521,7242.184
3522,7242.184
3523,7242.184
3524,7242.184
3525,7242.184
3526,7242.184
3527,7242.184
3528,7242.184
3529,7242.184
3530,7242.184
3531,7242.184
3532,7242.184
3533,7242.184
3534,7242.184
3535,7242.184
3536,7242.184
3537,7242.184
3538,7242.184
3539,7723.0176
3540,7242.184
3541,7242.184
3542,7242.184
3543,7242.184
3544,7242.184
3545,7242.184
3546,7242.184
3547,7242.184
3548,7242.184
3549,7242.184
3550,7242.184
3551,7242.184
3552,7242.184
3553,7242.184
3554,7242.184
3555,7242.184
3556,7242.184
3557,7242.184
3558,7242.184
3559,7242.184
3560,7242.184
3561,7242.184
3562,7242.184
3563,7242.184
3564,7242.184
3565,7242.184
3566,7242.184
3567,7242.184
3568,7242.184
3569,7242.184
3570,7242.184
3571,7242.184
3572,7242.184
3573,7723.0176
3574,7242.184
3575,7242.184
3576,7242.184
3577,7242.184
3578,7242.184
3579,7242.184
3580,7723.0176
3581,7242.184
3582,7242.184
3583,7242.184
3584,7242.184
3585,7242.184
3586,7723.0176
3587,7723.0176
3588,7242.184
3589,7723.0176
3590,7242.184
3591,7723.0176
3592,7242.184
3593,7242.184
3594,7242.184
3595,7723.0176
3596,7242.184
3597,7723.0176
3598,7242.184
3599,7723.0176
3600,7242.184
3601,7242.184
3602,7242.184
3603,7242.184
3604,7242.184
3605,7242.184
3606,7242.184
3607,7242.184
3608,7723.0176
3609,7242.184
3610,7242.184
3611,7242.184
3612,7242.184
3613,7242.184
3614,7723.0176
3615,7242.184
3616,7242.184
3617,7242.184
3618,7723.0176
3619,7242.184
3620,7723.0176
3621,7242.184
3622,7242.184
3623,7242.184
3624,7242.184
3625,7242.184
3626,7723.0176
3627,7242.184
3628,7723.0176
3629,7242.184
3630,7242.184
3631,7242.184
3632,7242.184
3633,7242.184
3634,7242.184
3635,7242.184
3636,7242.184
3637,7242.184
3638,7242.184
3639,7242.184
3640,7723.0176
3641,7242.184
3642,7242.184
3643,7242.184
3644,7242.184
3645,7242.184
3646,7242.184
3647,7242.184
3648,7242.184
3649,7242.184
3650,7242.184
3651,7242.184
3652,7242.184
3653,7242.184
3654,7242.184
3655,7242.184
3656,7242.184
3657,7242.184
3658,7242.184
3659,7242.184
3660,7242.184
3661,7242.184
3662,7242.184
3663,7242.184
3664,7242.184
3665,7242.184
3666,7242.184
3667,7723.0176
3668,7242.184
3669,7242.184
3670,7242.184
3671,7242.184
3672,7723.0176
3673,7242.184
3674,7242.184
3675,7242.184
3676,7723.0176
3677,7242.184
3678,7242.184
3679,7242.184
3680,7242.184
3681,7242.184
3682,7242.184
3683,7242.184
3684,7242.184
3685,7242.184
3686,7242.184
3687,7242.184
3688,7242.184
3689,7242.184
3690,7242.184
3691,7242.184
3692,7242.184
3693,7242.184
3694,7242.184
3695,7242.184
3696,7242.184
3697,7242.184
3698,7242.184
3699,7242.184
3700,7242.184
3701,7242.184
3702,7242.184
3703,7242.184
3704,7242.184
3705,7242.184
3706,7242.184
3707,7242.184
3708,7242.184
3709,7242.184
3710,7242.184
3711,7242.184
3712,7242.184
3713,7242.184
3714,7242.184
3715,7242.184
3716,7242.184
3717,7242.184
3718,7242.184
3719,7242.184
3720,7242.184
3721,7242.184
3722,7242.184
3723,7242.184
3724,7242.184
3725,7242.184
3726,7242.184
3727,7723.0176
3728,7723.0176
3729,7242.184
3730,7723.0176
3731,7242.184
3732,7242.184
3733,7242.184
3734,7242.184
3735,7242.184
3736,7723.0176
3737,7242.184
3738,7242.184
3739,7242.184
3740,7242.184
3741,7242.184
3742,7242.184
3743,7242.184
3744,7242.184
3745,7242.184
3746,7242.184
3747,7242.184
3748,7242.184
3749,7242.184
3750,7242.184
3751,7242.184
3752,7242.184
3753,7242.184
3754,7242.184
3755,7723.0176
3756,7242.184
3757,7242.184
3758,7242.184
3759,7242.184
3760,7723.0176
3761,7242.184
3762,7242.184
3763,7723.0176
3764,7242.184
3765,7242.184
3766,7242.184
3767,7242.184
3768,7242.184
3769,7242.184
3770,7242.184
3771,7723.0176
3772,7242.184
3773,7242.184
3774,7242.184
3775,7242.184
3776,7242.184
3777,7242.184
3778,7242.184
3779,7723.0176
3780,7242.184
3781,7242.184
3782,7242.184
3783,7242.184
3784,7723.0176
3785,7242.184
3786,7242.184
3787,7723.0176
3788,7242.184
3789,7723.0176
3790,7242.184
3791,7242.184
3792,7242.184
3793,7242.184
3794,7242.184
3795,7242.184
3796,7242.184
3797,7242.184
3798,7242.184
3799,7242.184
3800,7242.184
3801,7242.184
3802,7242.184
3803,7723.0176
3804,7242.184
3805,7242.184
3806,7242.184
3807,7242.184
3808,7723.0176
3809,7242.184
3810,7242.184
3811,7242.184
3812,7242.184
3813,7242.184
3814,7242.184
3815,7242.184
3816,7242.184
3817,7242.184
3818,7242.184
3819,7242.184
3820,7723.0176
3821,7242.184
3822,7242.184
3823,7242.184
3824,7242.184
3825,7242.184
3826,7242.184
3827,7242.184
3828,7242.184
3829,7242.184
3830,7242.184
3831,7242.184
3832,7242.184
3833,7242.184
3834,7242.184
3835,7242.184
3836,7242.184
3837,7242.184
3838,7242.184
3839,7723.0176
3840,7242.184
3841,7242.184
3842,7242.184
3843,7242.184
3844,7242.184
3845,7242.184
3846,7242.184
3847,7242.184
3848,7242.184
3849,7242.184
3850,7242.184
3851,7242.184
3852,7242.184
3853,7242.184
3854,7242.184
3855,7242.184
3856,7242.184
3857,7242.184
3858,7242.184
3859,7242.184
3860,7242.184
3861,7242.184
3862,7242.184
3863,7242.184
3864,7242.184
3865,7242.184
3866,7242.184
3867,7242.184
3868,7242.184
3869,7242.184
3870,7242.184
3871,7242.184
3872,7242.184
3873,7723.0176
3874,7242.184
3875,7242.184
3876,7242.184
3877,7242.184
3878,7242.184
3879,7242.184
3880,7723.0176
3881,7242.184
3882,7242.184
3883,7242.184
3884,7242.184
3885,7242.184
3886,7723.0176
3887,7723.0176
3888,7242.184
3889,7723.0176
3890,7242.184
3891,7723.0176
3892,7242.184
3893,7242.184
3894,7242.184
3895,7723.0176
3896,7242.184
3897,7723.0176
3898,7242.184
3899,7723.0176
3900,7242.184
3901,7242.184
3902,7242.184
3903,7242.184
3904,7242.184
3905,7242.184
3906,7242.184
3907,7242.184
3908,7723.0176
3909,7242.184
3910,7242.184
3911,7242.184
3912,7242.184
3913,7242.184
3914,7723.0176
3915,7242.184
3916,7242.184
3917,7242.184
3918,7723.0176
3919,7242.184
3920,7723.0176
3921,7242.184
3922,7242.184
3923,7242.184
3924,7242.184
3925,7242.184
3926,7723.0176
3927,7242.184
3928,7723.0176
3929,7242.184
3930,7242.184
3931,7242.184
3932,7242.184
3933,7242.184
3934,7242.184
3935,7242.184
3936,7242.184
3937,7242.184
3938,7242.184
3939,7242.184
3940,7723.0176
3941,7242.184
3942,7242.184
3943,7242.184
3944,7242.184
3945,7242.184
3946,7242.184
3947,7242.184
3948,7242.184
3949,7242.184
3950,7242.184
3951,7242.184
3952,7242.184
3953,7242.184
3954,7242.184
3955,7242.184
3956,7242.184
3957,7242.184
3958,7242.184
3959,7242.184
3960,7242.184
3961,7242.184
3962,7242.184
3963,7242.184
3964,7242.184
3965,7242.184
3966,7242.184
3967,7723.0176
3968,7242.184
3969,7242.184
3970,7242.184
3971,7242.184
3972,7723.0176
3973,7242.184
3974,7242.184
3975,7242.184
3976,7723.0176
3977,7242.184
3978,7242.184
3979,7242.184
3980,7242.184
3981,7242.184
3982,7242.184
3983,7242.184
3984,7242.184
3985,7242.184
3986,7242.184
3987,7242.184
3988,7242.184
3989,7242.184
3990,7242.184
3991,7242.184
3992,7242.184
3993,7242.184
3994,7242.184
3995,7242.184
3996,7242.184
3997,7242.184
3998,7242.184
3999,7242.184
4000,7242.184
4001,7242.184
4002,7242.184
4003,7242.184
4004,7242.184
4005,7242.184
4006,7242.184
4007,7242.184
4008,7242.184
4009,7242.184
4010,7242.184
4011,7242.184
4012,7242.184
4013,7242.184
4014,7242.184
4015,7242.184
4016,7242.184
4017,7242.184
4018,7242.184
4019,7242.184
4020,7242.184
4021,7242.184
4022,7242.184
4023,7242.184
4024,7242.184
4025,7242.184
4026,7242.184
4027,7723.0176
4028,7723.0176
4029,7242.184
4030,7723.0176
4031,7242.184
4032,7242.184
4033,7242.184
4034,7242.184
4035,7242.184
4036,7723.0176
4037,7242.184
4038,7242.184
4039,7242.184
4040,7242.184
4041,7242.184
4042,7242.184
4043,7242.184
4044,7242.184
4045,7242.184
4046,7242.184
4047,7242.184
4048,7242.184
4049,7242.184
4050,7242.184
4051,7242.184
4052,7242.184
4053,7242.184
4054,7242.184
4055,7723.0176
4056,7242.184
4057,7242.184
4058,7242.184
4059,7242.184
4060,7723.0176
4061,7242.184
4062,7242.184
4063,7723.0176
4064,7242.184
4065,7242.184
4066,7242.184
4067,7242.184
4068,7242.184
4069,7242.184
4070,7242.184
4071,7723.0176
4072,7242.184
4073,7242.184
4074,7242.184
4075,7242.184
4076,7242.184
4077,7242.184
4078,7242.184
4079,7723.0176
4080,7242.184
4081,7242.184
4082,7242.184
4083,7242.184
4084,7723.0176
4085,7242.184
4086,7242.184
4087,7723.0176
4088,7242.184
4089,7723.0176
4090,7242.184
4091,7242.184
4092,7242.184
4093,7242.184
4094,7242.184
4095,7242.184
4096,7242.184
4097,7242.184
4098,7242.184
4099,7242.184
4100,7242.184
4101,7242.184
4102,7242.184
4103,7723.0176
4104,7242.184
4105,7242.184
4106,7242.184
4107,7242.184
4108,7723.0176
4109,7242.184
4110,7242.184
4111,7242.184
4112,7242.184
4113,7242.184
4114,7242.184
4115,7242.184
4116,7242.184
4117,7242.184
4118,7242.184
4119,7242.184
4120,7723.0176
4121,7242.184
4122,7242.184
4123,7242.184
4124,7242.184
4125,7242.184
4126,7242.184
4127,7242.184
4128,7242.184
4129,7242.184
4130,7242.184
4131,7242.184
4132,7242.184
4133,7242.184
4134,7242.184
4135,7242.184
4136,7242.184
4137,7242.184
4138,7242.184
4139,7723.0176
4140,7242.184
4141,7242.184
4142,7242.184
4143,7242.184
4144,7242.184
4145,7242.184
4146,7242.184
4147,7242.184
4148,7242.184
4149,7242.184
4150,7242.184
4151,7242.184
4152,7242.184
4153,7242.184
4154,7242.184
4155,7242.184
4156,7242.184
4157,7242.184
4158,7242.184
4159,7242.184
4160,7242.184
4161,7242.184
4162,7242.184
4163,7242.184
4164,7242.184
4165,7242.184
4166,7242.184
4167,7242.184
4168,7242.184
4169,7242.184
4170,7242.184
4171,7242.184
4172,7242.184
4173,7723.0176
4174,7242.184
4175,7242.184
4176,7242.184
4177,7242.184
4178,7242.184
4179,7242.184
4180,7723.0176
4181,7242.184
4182,7242.184
4183,7242.184
4184,7242.184
4185,7242.184
4186,7723.0176
4187,7723.0176
4188,7242.184
4189,7723.0176
4190,7242.184
4191,7723.0176
4192,7242.184
4193,7242.184
4194,7242.184
4195,7723.0176
4196,7242.184
4197,7723.0176
4198,7242.184
4199,7723.0176
4200,7242.184
4201,7242.184
4202,7242.184
4203,7242.184
4204,7242.184
4205,7242.184
4206,7242.184
4207,7242.184
4208,7723.0176
4209,7242.184
4210,7242.184
4211,7242.184
4212,7242.184
4213,7242.184
4214,7723.0176
4215,7242.184
4216,7242.184
4217,7242.184
4218,7723.0176
4219,7242.184
4220,7723.0176
4221,7242.184
4222,7242.184
4223,7242.184
4224,7242.184
4225,7242.184
4226,7723.0176
4227,7242.184
4228,7723.0176
4229,7242.184
4230,7242.184
4231,7242.184
4232,7242.184
4233,7242.184
4234,7242.184
4235,7242.184
4236,7242.184
4237,7242.184
4238,7242.184
4239,7242.184
4240,7723.0176
4241,7242.184
4242,7242.184
4243,7242.184
4244,7242.184
4245,7242.184
4246,7242.184
4247,7242.184
4248,7242.184
4249,7242.184
4250,7242.184
4251,7242.184
4252,7242.184
4253,7242.184
4254,7242.184
4255,7242.184
4256,7242.184
4257,7242.184
4258,7242.184
4259,7242.184
4260,7242.184
4261,7242.184
4262,7242.184
4263,7242.184
4264,7242.184
4265,7242.184
4266,7242.184
4267,7723.0176
4268,7242.184
4269,7242.184
4270,7242.184
4271,7242.184
4272,7723.0176
4273,7242.184
4274,7242.184
4275,7242.184
4276,7723.0176
4277,7242.184
4278,7242.184
4279,7242.184
4280,7242.184
4281,7242.184
4282,7242.184
4283,7242.184
4284,7242.184
4285,7242.184
4286,7242.184
4287,7242.184
4288,7242.184
4289,7242.184
4290,7242.184
4291,7242.184
4292,7242.184
4293,7242.184
4294,7242.184
4295,7242.184
4296,7242.184
4297,7242.184
4298,7242.184
4299,7242.184
4300,7242.184
4301,7242.184
4302,7242.184
4303,7242.184
4304,7242.184
4305,7242.184
4306,7242.184
4307,7242.184
4308,7242.184
4309,7242.184
4310,7242.184
4311,7242.184
4312,7242.184
4313,7242.184
4314,7242.184
4315,7242.184
4316,7242.184
4317,7242.184
4318,7242.184
4319,7242.184
4320,7242.184
4321,7242.184
4322,7242.184
4323,7242.184
4324,7242.184
4325,7242.184
4326,7242.184
4327,7723.0176
4328,7723.0176
4329,7242.184
4330,7723.0176
4331,7242.184
4332,7242.184
4333,7242.184
4334,7242.184
4335,7242.184
4336,7723.0176
4337,7242.184
4338,7242.184
4339,7242.184
4340,7242.184
4341,7242.184
4342,7242.184
4343,7242.184
4344,7242.184
4345,7242.184
4346,7242.184
4347,7242.184
4348,7242.184
4349,7242.184
4350,7242.184
4351,7242.184
4352,7242.184
4353,7242.184
4354,7242.184
4355,7723.0176
4356,7242.184
4357,7242.184
4358,7242.184
4359,7242.184
4360,7723.0176
4361,7242.184
4362,7242.184
4363,7723.0176
4364,7242.184
4365,7242.184
4366,7242.184
4367,7242.184
4368,7242.184
4369,7242.184
4370,7242.184
4371,7723.0176
4372,7242.184
4373,7242.184
4374,7242.184
4375,7242.184
4376,7242.184
4377,7242.184
4378,7242.184
4379,7723.0176
4380,7242.184
4381,7242.184
4382,7242.184
4383,7242.184
4384,7723.0176
4385,7242.184
4386,7242.184
4387,7723.0176
4388,7242.184
4389,7723.0176
4390,7242.184
4391,7242.184
4392,7242.184
4393,7242.184
4394,7242.184
4395,7242.184
4396,7242.184
4397,7242.184
4398,7242.184
4399,7242.184
4400,7242.184
4401,7242.184
4402,7242.184
4403,7723.0176
4404,7242.184
4405,7242.184
4406,7242.184
4407,7242.184
4408,7723.0176
4409,7242.184
4410,7242.184
4411,7242.184
4412,7242.184
4413,7242.184
4414,7242.184
4415,7242.184
4416,7242.184
4417,7242.184
4418,7242.184
4419,7242.184
4420,7723.0176
4421,7242.184
4422,7242.184
4423,7242.184
4424,7242.184
4425,7242.184
4426,7242.184
4427,7242.184
4428,7242.184
4429,7242.184
4430,7242.184
4431,7242.184
4432,7242.184
4433,7242.184
4434,7242.184
4435,7242.184
4436,7242.184
4437,7242.184
4438,7242.184
4439,7723.0176
4440,7242.184
4441,7242.184
4442,7242.184
4443,7242.184
4444,7242.184
4445,7242.184
4446,7242.184
4447,7242.184
4448,7242.184
4449,7242.184
4450,7242.184
4451,7242.184
4452,7242.184
4453,7242.184
4454,7242.184
4455,7242.184
4456,7242.184
4457,7242.184
4458,7242.184
4459,7242.184
4460,7242.184
4461,7242.184
4462,7242.184
4463,7242.184
4464,7242.184
4465,7242.184
4466,7242.184
4467,7242.184
4468,7242.184
4469,7242.184
4470,7242.184
4471,7242.184
4472,7242.184
4473,7723.0176
4474,7242.184
4475,7242.184
4476,7242.184
4477,7242.184
4478,7242.184
4479,7242.184
4480,7723.0176
4481,7242.184
4482,7242.184
4483,7242.184
4484,7242.184
4485,7242.184
4486,7723.0176
4487,7723.0176
4488,7242.184
4489,7723.0176
4490,7242.184
4491,7723.0176
4492,7242.184
4493,7242.184
4494,7242.184
4495,7723.0176
4496,7242.184
4497,7723.0176
4498,7242.184
4499,7723.0176
4500,7242.184
4501,7242.184
4502,7242.184
4503,7242.184
4504,7242.184
4505,7242.184
4506,7242.184
4507,7242.184
4508,7723.0176
4509,7242.184
4510,7242.184
4511,7242.184
4512,7242.184
4513,7242.184
4514,7723.0176
4515,7242.184
4516,7242.184
4517,7242.184
4518,7723.0176
4519,7242.184
4520,7242.184
4521,7242.184
4522,7242.184
4523,7242.184
4524,7242.184
4525,7242.184
4526,7242.184
4527,7242.184
4528,7242.184
4529,7242.184
4530,7723.0176
4531,7242.184
4532,7242.184
4533,7242.184
4534,7242.184
4535,7242.184
4536,7723.0176
4537,7242.184
4538,7723.0176
4539,7242.184
4540,7242.184
4541,7242.184
4542,7242.184
4543,7242.184
4544,7242.184
4545,7242.184
4546,7242.184
4547,7242.184
4548,7242.184
4549,7242.184
4550,7723.0176
4551,7242.184
4552,7242.184
4553,7242.184
4554,7242.184
4555,7242.184
4556,7242.184
4557,7242.184
4558,7242.184
4559,7242.184
4560,7242.184
4561,7242.184
4562,7242.184
4563,7242.184
4564,7242.184
4565,7242.184
4566,7242.184
4567,7242.184
4568,7242.184
4569,7242.184
4570,7242.184
4571,7242.184
4572,7242.184
4573,7242.184
4574,7242.184
4575,7242.184
4576,7242.184
4577,7723.0176
4578,7242.184
4579,7242.184
4580,7242.184
4581,7242.184
4582,7723.0176
4583,7242.184
4584,7242.184
4585,7242.184
4586,7723.0176
4587,7242.184
4588,7242.184
4589,7242.184
4590,7242.184
4591,7242.184
4592,7242.184
4593,7242.184
4594,7242.184
4595,7242.184
4596,7242.184
4597,7242.184
4598,7242.184
4599,7242.184
4600,7242.184
4601,7242.184
4602,7242.184
4603,7242.184
4604,7242.184
4605,7242.184
4606,7242.184
4607,7242.184
4608,7242.184
4609,7242.184
4610,7242.184
4611,7242.184
4612,7242.184
4613,7242.184
4614,7242.184
4615,7242.184
4616,7242.184
4617,7242.184
4618,7242.184
4619,7242.184
4620,7242.184
4621,7242.184
4622,7242.184
4623,7242.184
4624,7242.184
4625,7242.184
4626,7242.184
4627,7242.184
4628,7242.184
4629,7242.184
4630,7242.184
4631,7242.184
4632,7242.184
4633,7242.184
4634,7242.184
4635,7242.184
4636,7242.184
4637,7723.0176
4638,7723.0176
4639,7242.184
4640,7723.0176
4641,7242.184
4642,7242.184
4643,7242.184
4644,7242.184
4645,7242.184
4646,7723.0176
4647,7242.184
4648,7242.184
4649,7242.184
4650,7242.184
4651,7242.184
4652,7242.184
4653,7242.184
4654,7242.184
4655,7242.184
4656,7242.184
4657,7242.184
4658,7242.184
4659,7242.184
4660,7242.184
4661,7242.184
4662,7242.184
4663,7242.184
4664,7242.184
4665,7723.0176
4666,7242.184
4667,7242.184
4668,7242.184
4669,7242.184
4670,7723.0176
4671,7242.184
4672,7242.184
4673,7723.0176
4674,7242.184
4675,7242.184
4676,7242.184
4677,7242.184
4678,7242.184
4679,7242.184
4680,7242.184
4681,7723.0176
4682,7242.184
4683,7242.184
4684,7242.184
4685,7242.184
4686,7242.184
4687,7242.184
4688,7242.184
4689,7723.0176
4690,7242.184
4691,7242.184
4692,7242.184
4693,7242.184
4694,7723.0176
4695,7242.184
4696,7242.184
4697,7723.0176
4698,7242.184
4699,7723.0176
4700,7242.184
4701,7242.184
4702,7242.184
4703,7242.184
4704,7242.184
4705,7242.184
4706,7242.184
4707,7242.184
4708,7242.184
4709,7242.184
4710,7242.184
4711,7242.184
4712,7242.184
4713,7723.0176
4714,7242.184
4715,7242.184
4716,7242.184
4717,7242.184
4718,7723.0176
4719,7242.184
4720,7242.184
4721,7242.184
4722,7242.184
4723,7242.184
4724,7242.184
4725,7242.184
4726,7242.184
4727,7242.184
4728,7242.184
4729,7242.184
4730,7723.0176
4731,7242.184
4732,7242.184
4733,7242.184
4734,7242.184
4735,7242.184
4736,7242.184
4737,7242.184
4738,7242.184
4739,7242.184
4740,7242.184
4741,7242.184
4742,7242.184
4743,7242.184
4744,7242.184
4745,7242.184
4746,7242.184
4747,7242.184
4748,7242.184
4749,7723.0176
4750,7242.184
4751,7242.184
4752,7242.184
4753,7242.184
4754,7242.184
4755,7242.184
4756,7242.184
4757,7242.184
4758,7242.184
4759,7242.184
4760,7242.184
4761,7242.184
4762,7242.184
4763,7242.184
4764,7242.184
4765,7242.184
4766,7242.184
4767,7242.184
4768,7242.184
4769,7242.184
4770,7242.184
4771,7242.184
4772,7242.184
4773,7242.184
4774,7242.184
4775,7242.184
4776,7242.184
4777,7242.184
4778,7242.184
4779,7242.184
4780,7242.184
4781,7242.184
4782,7242.184
4783,7723.0176
4784,7242.184
4785,7242.184
4786,7242.184
4787,7242.184
4788,7242.184
4789,7242.184
4790,7723.0176
4791,7242.184
4792,7242.184
4793,7242.184
4794,7242.184
4795,7242.184
4796,7723.0176
4797,7723.0176
4798,7242.184
4799,7723.0176
4800,7242.184
4801,7723.0176
4802,7242.184
4803,7242.184
4804,7242.184
4805,7723.0176
4806,7242.184
4807,7723.0176
4808,7242.184
4809,7723.0176
4810,7242.184
4811,7242.184
4812,7242.184
4813,7242.184
4814,7242.184
4815,7242.184
4816,7242.184
4817,7242.184
4818,7723.0176
4819,7242.184
4820,7242.184
4821,7242.184
4822,7242.184
4823,7242.184
4824,7723.0176
4825,7242.184
4826,7242.184
4827,7242.184
4828,7723.0176
4829,7242.184
4830,7723.0176
4831,7242.184
4832,7242.184
4833,7242.184
4834,7242.184
4835,7242.184
4836,7723.0176
4837,7242.184
4838,7723.0176
4839,7242.184
4840,7242.184
4841,7242.184
4842,7242.184
4843,7242.184
4844,7242.184
4845,7242.184
4846,7242.184
4847,7242.184
4848,7242.184
4849,7242.184
4850,7723.0176
4851,7242.184
4852,7242.184
4853,7242.184
4854,7242.184
4855,7242.184
4856,7242.184
4857,7242.184
4858,7242.184
4859,7242.184
4860,7242.184
4861,7242.184
4862,7242.184
4863,7242.184
4864,7242.184
4865,7242.184
4866,7242.184
4867,7242.184
4868,7242.184
4869,7242.184
4870,7242.184
4871,7242.184
4872,7242.184
4873,7242.184
4874,7242.184
4875,7242.184
4876,7242.184
4877,7723.0176
4878,7242.184
4879,7242.184
4880,7242.184
4881,7242.184
4882,7723.0176
4883,7242.184
4884,7242.184
4885,7242.184
4886,7723.0176
4887,7242.184
4888,7242.184
4889,7242.184
4890,7242.184
4891,7242.184
4892,7242.184
4893,7242.184
4894,7242.184
4895,7242.184
4896,7242.184
4897,7242.184
4898,7242.184
4899,7242.184
4900,7242.184
4901,7242.184
4902,7242.184
4903,7242.184
4904,7242.184
4905,7242.184
4906,7242.184
4907,7242.184
4908,7242.184
4909,7242.184
4910,7242.184
4911,7242.184
4912,7242.184
4913,7242.184
4914,7242.184
4915,7242.184
4916,7242.184
4917,7242.184
4918,7242.184
4919,7242.184
4920,7242.184
4921,7242.184
4922,7242.184
4923,7242.184
4924,7242.184
4925,7242.184
4926,7242.184
4927,7242.184
4928,7242.184
4929,7242.184
4930,7242.184
4931,7242.184
4932,7242.184
4933,7242.184
4934,7242.184
4935,7242.184
4936,7242.184
4937,7723.0176
4938,7723.0176
4939,7242.184
4940,7723.0176
4941,7242.184
4942,7242.184
4943,7242.184
4944,7242.184
4945,7242.184
4946,7723.0176
4947,7242.184
4948,7242.184
4949,7242.184
4950,7242.184
4951,7242.184
4952,7242.184
4953,7242.184
4954,7242.184
4955,7242.184
4956,7242.184
4957,7242.184
4958,7242.184
4959,7242.184
4960,7242.184
4961,7242.184
4962,7242.184
4963,7242.184
4964,7242.184
4965,7723.0176
4966,7242.184
4967,7242.184
4968,7242.184
4969,7242.184
4970,7723.0176
4971,7242.184
4972,7242.184
4973,7723.0176
4974,7242.184
4975,7242.184
4976,7242.184
4977,7242.184
4978,7242.184
4979,7242.184
4980,7242.184
4981,7723.0176
4982,7242.184
4983,7242.184
4984,7242.184
4985,7242.184
4986,7242.184
4987,7242.184
4988,7242.184
4989,7723.0176
4990,7242.184
4991,7242.184
4992,7242.184
4993,7242.184
4994,7723.0176
4995,7242.184
4996,7242.184
4997,7723.0176
4998,7242.184
4999,7723.0176
5000,7242.184
5001,7242.184
5002,7242.184
5003,7242.184
5004,7242.184
5005,7242.184
5006,7242.184
5007,7242.184
5008,7242.184
5009,7242.184
5010,7242.184
5011,7242.184
5012,7242.184
5013,7723.0176
5014,7242.184
5015,7242.184
5016,7242.184
5017,7242.184
5018,7723.0176
5019,7242.184
5020,7242.184
5021,7242.184
5022,7242.184
5023,7242.184
5024,7242.184
5025,7242.184
5026,7242.184
5027,7242.184
5028,7242.184
5029,7242.184
5030,7723.0176
5031,7242.184
5032,7242.184
5033,7242.184
5034,7242.184
5035,7242.184
5036,7242.184
5037,7242.184
5038,7242.184
5039,7242.184
5040,7242.184
5041,7242.184
5042,7242.184
5043,7242.184
5044,7242.184
5045,7242.184
5046,7242.184
5047,7242.184
5048,7242.184
5049,7723.0176
5050,7242.184
5051,7242.184
5052,7242.184
5053,7242.184
5054,7242.184
5055,7242.184
5056,7242.184
5057,7242.184
5058,7242.184
5059,7242.184
5060,7242.184
5061,7242.184
5062,7242.184
